5ad90f,127.0.0.1,GET,http://localhost:8001/callback,1565095370,,200
8c4795,127.0.0.1,GET,http://localhost:8001/favicon.ico,1565095370,,200
1fedf4,127.0.0.1,GET,http://localhost:8001/api/public,1565095371,,200
0a6ea0,127.0.0.1,GET,http://localhost:8001/favicon.ico,1565095371,,200
7f9903,127.0.0.1,GET,http://localhost:8001/favicon.ico,1565095383,,200
80a236,127.0.0.1,GET,http://localhost:8001/favicon.ico,1565095384,,200
dbe26c,127.0.0.1,GET,http://localhost:8001/api/private,1565095386,c3dea7,200
c3dea7,127.0.0.1,GET,http://localhost:8001/api/private,1565095386,,401
45bbf2,127.0.0.1,GET,http://localhost:8001/favicon.ico,1565095386,,200
e12793,127.0.0.1,GET,http://localhost:8001/api/public,1565095389,,200
dbbcfe,127.0.0.1,GET,http://localhost:8001/favicon.ico,1565095389,,200
7d909c,127.0.0.1,GET,http://localhost:8001/api/private,1565095391,a7daa4,200
a7daa4,127.0.0.1,GET,http://localhost:8001/api/private,1565095391,,401
ee58cc,127.0.0.1,GET,http://localhost:8001/favicon.ico,1565095391,,200
641371,127.0.0.1,GET,http://localhost:8001/favicon.ico,1565095405,,200
2f2b3c,127.0.0.1,GET,http://localhost:8001/api/public,1565095409,,200
e2bb19,127.0.0.1,GET,http://localhost:8001/favicon.ico,1565095409,,200
a7e476,127.0.0.1,GET,http://localhost:8001/api/private,1565095419,349f2b,200
349f2b,127.0.0.1,GET,http://localhost:8001/api/private,1565095419,,401
f5bbeb,127.0.0.1,GET,http://localhost:8001/api/public,1565095432,,200
0106c9,127.0.0.1,GET,http://localhost:8001/favicon.ico,1565095432,,200
edad11,127.0.0.1,GET,http://localhost:8001/callback,1565095455,,200
eec74a,127.0.0.1,GET,http://localhost:8001/favicon.ico,1565095455,,200
a2e554,127.0.0.1,GET,http://127.0.0.1:8001/,1565095492,,200
64a73c,127.0.0.1,GET,http://localhost:8001/api/public,1565095492,,200
37cd78,127.0.0.1,GET,http://127.0.0.1:8001/,1565095494,,200
24ec58,127.0.0.1,GET,http://localhost:8001/api/public,1565095495,,200
01982e,127.0.0.1,GET,http://127.0.0.1:8001/,1565095495,,200
afcaa0,127.0.0.1,GET,http://localhost:8001/api/public,1565095496,,200
e91390,127.0.0.1,GET,http://127.0.0.1:8001/,1565095499,,200
f91671,127.0.0.1,GET,http://localhost:8001/api/public,1565095499,,200
e7f956,127.0.0.1,GET,http://localhost:8001/callback,1565095511,,200
247791,127.0.0.1,GET,http://localhost:8001/,1565095533,,200
1b89d9,127.0.0.1,GET,http://localhost:8001/api/public,1565095534,,200
ad7a39,127.0.0.1,GET,http://localhost:8001/callback,1565095541,,200
ac88ce,127.0.0.1,GET,http://localhost:8001/api/public,1565095541,,200
fa4902,127.0.0.1,GET,http://localhost:8001/api/private,1565095547,cd9d1e,200
cd9d1e,127.0.0.1,GET,http://localhost:8001/api/private,1565095547,,401
eeec6a,127.0.0.1,GET,http://localhost:8001/api/public,1565095558,,200
247f87,127.0.0.1,GET,http://localhost:8001/api/private,1565095559,dc29e1,200
dc29e1,127.0.0.1,GET,http://localhost:8001/api/private,1565095559,,401
5ab774,127.0.0.1,GET,http://localhost:8001/api/public,1565095560,,200
b1bc2a,127.0.0.1,GET,http://localhost:8001/api/private,1565095568,982fd9,200
982fd9,127.0.0.1,GET,http://localhost:8001/api/private,1565095568,,401
91944e,127.0.0.1,GET,http://localhost:8001/api/public,1565095569,,200
3ca96f,127.0.0.1,GET,http://localhost:8001/private,1565095597,,200
c5ccba,127.0.0.1,GET,http://localhost:8001/callback,1565095605,,200
de3c06,127.0.0.1,GET,http://localhost:8001/api/public,1565095605,,200
9be2e2,127.0.0.1,GET,http://localhost:8001/api/private,1565095611,b73a47,200
b73a47,127.0.0.1,GET,http://localhost:8001/api/private,1565095611,,401
4cb9fb,127.0.0.1,GET,http://localhost:8001/api/public,1565095627,,200
3989b0,127.0.0.1,GET,http://localhost:8001/,1565095643,,200
74c8e4,127.0.0.1,GET,http://localhost:8001/api/public,1565095643,,200
448ba2,127.0.0.1,GET,http://localhost:8001/,1565095645,,200
31c814,127.0.0.1,GET,http://localhost:8001/api/public,1565095645,,200
ed39e4,127.0.0.1,GET,http://localhost:8001/callback,1565095655,,200
4f45b0,127.0.0.1,GET,http://localhost:8001/api/public,1565095656,,200
e279b0,127.0.0.1,GET,http://localhost:8001/api/private,1565095660,b0f234,200
b0f234,127.0.0.1,GET,http://localhost:8001/api/private,1565095660,,401
4bae38,127.0.0.1,GET,http://localhost:8001/private,1565095757,,200
6e86c5,127.0.0.1,GET,http://localhost:8001/callback,1565095764,,200
9a59c3,127.0.0.1,GET,http://localhost:8001/api/public,1565095765,,200
c6edeb,127.0.0.1,GET,http://localhost:8001/api/private,1565095772,e663cf,200
e663cf,127.0.0.1,GET,http://localhost:8001/api/private,1565095772,,401
1d2af7,127.0.0.1,GET,http://localhost:8001/api/public,1565095887,,200
fa16ce,127.0.0.1,GET,http://localhost:8001/,1565095888,,200
b33c85,127.0.0.1,GET,http://localhost:8001/api/public,1565095888,,200
1eab4b,127.0.0.1,GET,http://localhost:8001/callback,1565095898,,200
d4ed4a,127.0.0.1,GET,http://localhost:8001/api/public,1565095899,,200
78e507,127.0.0.1,GET,http://localhost:8001/api/private,1565095909,,200
f61283,127.0.0.1,GET,http://localhost:8001/api/public,1565095933,,200
abcb7e,127.0.0.1,GET,http://localhost:8001/api/private,1565095936,,200
4b689d,127.0.0.1,GET,http://localhost:8001/api/public,1565096654,,200
b611b6,127.0.0.1,GET,http://localhost:8001/api/private,1565096658,,200
a9b036,127.0.0.1,GET,http://localhost:8001/api/public,1565096660,,200
075397,127.0.0.1,GET,http://localhost:8001/api/private,1565096664,,200
4daddd,127.0.0.1,GET,http://localhost/symfony-auth0-api/public/,1565097801,,200
840211,127.0.0.1,GET,http://localhost/symfony-auth0-api/public/,1565097803,,200
2bd301,127.0.0.1,GET,http://localhost/symfony-auth0-api/public/,1565098329,,200
89fdd1,127.0.0.1,GET,http://localhost/symfony-auth0-api/public/,1565098330,,200
